episode,seed,epsilon,train_return,train_loss,steps,z_steps
538,1537,0.06776327,3.15730175,0.01610962,4,5
539,1538,0.06742445,3.96987732,0.01335858,4,8
540,1539,0.06708733,3.04033633,0.01484482,4,0
541,1540,0.0667519,3.91335398,0.0157699,4,0
542,1541,0.06641814,3.29010061,0.01817436,5,5
543,1542,0.06608605,4.18592982,0.01732333,5,8
544,1543,0.06575562,3.12159844,0.01482582,4,5
545,1544,0.06542684,4.00804216,0.01790134,4,3
546,1545,0.0650997,4.14790796,0.01251232,5,8
547,1546,0.0647742,3.89223525,0.01983107,4,3
548,1547,0.06445033,4.18386839,0.01519731,5,1
549,1548,0.06412808,3.2408801,0.0137363,4,5
550,1549,0.06380744,4.14436363,0.0135467,5,1
551,1550,0.0634884,3.27659289,0.01439739,4,1
552,1551,0.06317096,3.25581598,0.01406538,4,0
553,1552,0.06285511,4.10725474,0.01636876,5,0
554,1553,0.06254083,4.09857637,0.01025478,5,1
555,1554,0.06222813,3.92318868,0.01460859,4,12
556,1555,0.06191699,3.30983399,0.01744803,4,1
557,1556,0.0616074,4.20191676,0.01609794,5,8
558,1557,0.06129936,3.9450426,0.01633303,4,12
559,1558,0.06099287,3.95540211,0.01333276,4,3
560,1559,0.0606879,3.97506476,0.01565467,4,12
561,1560,0.06038446,3.27552995,0.0148343,4,12
562,1561,0.06008254,4.16510703,0.01796641,5,0
563,1562,0.05978213,4.11893914,0.01382675,5,5
564,1563,0.05948322,3.25266241,0.01991962,4,12
565,1564,0.0591858,4.07423812,0.02091242,5,3
566,1565,0.05888987,4.19240923,0.01718659,5,8
567,1566,0.05859542,3.90866055,0.0218744,4,0
568,1567,0.05830245,4.15537962,0.01719178,5,1
569,1568,0.05801093,3.95913331,0.01935489,4,12
570,1569,0.05772088,4.189249,0.01512988,5,5
571,1570,0.05743228,3.27907933,0.01831675,4,3
572,1571,0.05714511,3.91590268,0.01658316,4,8
573,1572,0.05685939,4.19984251,0.01950469,5,3
574,1573,0.05657509,3.27836663,0.0133696,5,1
575,1574,0.05629222,4.16487374,0.01135953,5,3
576,1575,0.05601076,3.96390161,0.01668673,4,5
577,1576,0.0557307,3.04971249,0.01738792,4,3
578,1577,0.05545205,3.13105787,0.01577617,4,0
579,1578,0.05517479,3.16980259,0.01373902,4,8
580,1579,0.05489891,3.9695501,0.01569542,4,12
581,1580,0.05462442,4.20489064,0.01444763,5,0
582,1581,0.0543513,3.93806647,0.01274849,4,1
583,1582,0.05407954,3.05894219,0.01151412,4,12
584,1583,0.05380914,3.15968098,0.01355963,4,5
585,1584,0.0535401,3.24088216,0.01712729,4,8
586,1585,0.0532724,3.79571538,0.01252372,4,8
587,1586,0.05300603,3.03813105,0.01138606,4,1
588,1587,0.052741,3.06096102,0.02005655,4,8
589,1588,0.0524773,3.94748739,0.01407066,4,0
590,1589,0.05221491,3.87846173,0.01720353,4,1
591,1590,0.05195384,3.95649308,0.01665643,4,1
592,1591,0.05169407,3.10299591,0.02165345,4,1
593,1592,0.0514356,4.19261956,0.01954766,5,0
594,1593,0.05117842,3.33456216,0.01624675,4,0
595,1594,0.05092253,3.26182968,0.01687679,4,3
596,1595,0.05066792,3.06077144,0.02006641,4,0
597,1596,0.05041458,4.14871072,0.01611611,5,3
598,1597,0.0501625,3.88206033,0.01759675,4,3
599,1598,0.05,3.10223027,0.01623758,4,5
600,1599,0.05,3.8678415,0.01708659,4,0
601,1600,0.05,3.99327542,0.01386137,4,1
602,1601,0.05,3.87936993,0.01514828,4,1
603,1602,0.05,3.91238059,0.01877798,4,1
604,1603,0.05,3.17535484,0.01760504,5,8
605,1604,0.05,3.05299767,0.01719907,4,1
606,1605,0.05,4.18681891,0.0163929,5,0
607,1606,0.05,4.0853407,0.01920836,5,3
608,1607,0.05,4.2059491,0.0184715,5,12
609,1608,0.05,3.92845963,0.01701,4,5
610,1609,0.05,4.01697932,0.01999163,4,3
611,1610,0.05,4.21043446,0.01693256,5,0
612,1611,0.05,4.15107666,0.01612927,5,12
613,1612,0.05,4.16498375,0.01927275,5,12
614,1613,0.05,4.11421568,0.01894312,5,0
615,1614,0.05,3.31969014,0.01602321,4,1
616,1615,0.05,3.19630175,0.01594281,4,5
617,1616,0.05,3.93406011,0.01625404,4,5
618,1617,0.05,4.13669516,0.01778786,5,5
619,1618,0.05,4.18551433,0.01737633,5,5
620,1619,0.05,4.17022921,0.01669439,5,5
621,1620,0.05,3.29701585,0.01684763,4,1
622,1621,0.05,4.16035872,0.01605684,5,0
623,1622,0.05,3.29949648,0.01439919,4,1
624,1623,0.05,4.17802808,0.01522467,5,0
625,1624,0.05,2.98516306,0.01727476,5,12
626,1625,0.05,3.95210367,0.01815588,4,1
627,1626,0.05,3.93934545,0.01888236,4,3
628,1627,0.05,4.17073909,0.01693926,5,1
629,1628,0.05,4.20677327,0.01674533,5,8
630,1629,0.05,3.09874316,0.01569094,4,8
631,1630,0.05,3.30056219,0.01333296,4,12
632,1631,0.05,4.09173086,0.02353147,5,0
633,1632,0.05,3.88913645,0.01800797,4,1
634,1633,0.05,4.19709319,0.01392663,5,8
635,1634,0.05,4.16870422,0.01512804,5,3
636,1635,0.05,3.21921395,0.01477037,4,3
637,1636,0.05,4.17066812,0.01534423,5,12
638,1637,0.05,4.17765689,0.01438475,5,1
639,1638,0.05,3.95773613,0.01467439,4,12
640,1639,0.05,4.11975595,0.01953024,5,1
641,1640,0.05,3.92361013,0.01596443,4,5
642,1641,0.05,4.09934543,0.02116543,5,5
643,1642,0.05,3.93522674,0.01624557,4,12
644,1643,0.05,3.08964316,0.01683661,4,8
645,1644,0.05,4.15953936,0.01477478,5,0
646,1645,0.05,4.18948594,0.02035831,5,1
647,1646,0.05,3.91443066,0.02009652,4,1
648,1647,0.05,3.92994025,0.02018794,4,12
649,1648,0.05,3.98812091,0.01829592,4,0
650,1649,0.05,4.09672617,0.01719806,5,3
651,1650,0.05,3.18288004,0.01674546,5,5
652,1651,0.05,4.13778895,0.01741596,5,1
653,1652,0.05,3.92958967,0.02011675,4,0
654,1653,0.05,3.93900991,0.01761398,4,12
655,1654,0.05,3.18392516,0.01342599,4,12
656,1655,0.05,3.88594397,0.01962038,4,3
657,1656,0.05,3.20341092,0.02311762,5,0
658,1657,0.05,3.28817712,0.01854932,4,12
659,1658,0.05,3.2195914,0.01519398,4,8
660,1659,0.05,4.17084736,0.01679166,5,3
661,1660,0.05,3.90318853,0.02430318,4,1
662,1661,0.05,3.85368374,0.01480443,4,1
663,1662,0.05,4.17142112,0.01514254,5,5
664,1663,0.05,3.05424592,0.01672858,4,0
665,1664,0.05,4.17401007,0.01913623,5,5
666,1665,0.05,4.18393956,0.02028764,5,1
667,1666,0.05,4.16051062,0.01685551,5,5
668,1667,0.05,3.32998217,0.01358104,4,8
669,1668,0.05,3.23964845,0.02076016,4,12
670,1669,0.05,3.96132191,0.02602728,4,1
671,1670,0.05,3.20993038,0.01914084,4,8
672,1671,0.05,3.16085558,0.01883856,5,1
673,1672,0.05,3.97518603,0.01829466,4,12
674,1673,0.05,3.92013184,0.01935152,4,1
675,1674,0.05,4.00039933,0.01409114,4,8
676,1675,0.05,4.20588702,0.01769479,5,12
677,1676,0.05,4.16289238,0.01471902,5,5
678,1677,0.05,3.87009423,0.01589168,4,8
679,1678,0.05,4.09327819,0.01202096,5,3
680,1679,0.05,3.05387414,0.02391143,4,5
681,1680,0.05,3.96106636,0.02119943,4,12
682,1681,0.05,3.91839633,0.01358646,4,5
683,1682,0.05,4.18125426,0.02142715,5,0
684,1683,0.05,3.08262782,0.01852555,4,0
685,1684,0.05,4.18931628,0.02103017,5,8
686,1685,0.05,3.32157835,0.01771138,4,8
687,1686,0.05,3.19956357,0.01830464,4,8
688,1687,0.05,3.11435066,0.01916252,4,1
689,1688,0.05,3.18158933,0.01866946,4,3
690,1689,0.05,4.09827996,0.02269977,5,5
691,1690,0.05,3.12462961,0.01728911,4,3
692,1691,0.05,3.89909064,0.01923376,4,1
693,1692,0.05,4.09339954,0.01937286,5,1
694,1693,0.05,4.16082157,0.01641686,5,5
695,1694,0.05,4.2146272,0.01823011,5,12
696,1695,0.05,3.96345778,0.01398982,4,3
697,1696,0.05,4.11081717,0.01735177,5,1
698,1697,0.05,2.99710217,0.02064338,4,3
699,1698,0.05,3.8674403,0.0148257,4,5
700,1699,0.05,3.93955274,0.01385159,4,8
701,1700,0.05,4.16075339,0.01954359,5,3
702,1701,0.05,3.13362285,0.01473662,4,8
703,1702,0.05,3.97405256,0.01919667,4,12
704,1703,0.05,3.32673022,0.01412553,4,12
705,1704,0.05,4.22465673,0.02257886,5,5
706,1705,0.05,4.18595846,0.01639227,5,3
707,1706,0.05,4.00435545,0.01839796,4,0
708,1707,0.05,4.19992582,0.01710223,5,0
709,1708,0.05,4.20122214,0.01286531,5,8
710,1709,0.05,4.16353097,0.01604083,5,8
711,1710,0.05,3.10277732,0.01348125,4,8
712,1711,0.05,3.9925522,0.01887511,4,12
713,1712,0.05,3.86583508,0.01382889,4,5
714,1713,0.05,4.2101448,0.01454992,5,8
715,1714,0.05,3.34203258,0.01544299,4,12
716,1715,0.05,4.1792021,0.01683052,5,1
717,1716,0.05,3.08441402,0.02052251,5,3
718,1717,0.05,4.17528292,0.01702867,5,12
719,1718,0.05,3.95935709,0.0131698,4,3
720,1719,0.05,3.13663147,0.0175272,4,1
721,1720,0.05,4.19458314,0.0116534,5,8
722,1721,0.05,3.06373404,0.01343716,5,8
723,1722,0.05,3.3249043,0.01362848,5,12
724,1723,0.05,3.36098778,0.01475795,4,5
725,1724,0.05,3.28931073,0.01507904,4,12
726,1725,0.05,3.90767512,0.018355,4,3
727,1726,0.05,3.97207846,0.01961596,4,0
728,1727,0.05,3.95821607,0.0129234,4,0
729,1728,0.05,4.16620618,0.01804401,5,1
730,1729,0.05,3.19140227,0.02311918,4,1
731,1730,0.05,3.96355346,0.01698712,4,3
732,1731,0.05,3.9487248,0.01591887,4,12
733,1732,0.05,3.35159129,0.01583211,4,1
734,1733,0.05,4.18300643,0.01560076,5,0
735,1734,0.05,4.19466181,0.01480593,5,3
736,1735,0.05,4.20946626,0.01370724,5,1
737,1736,0.05,3.81330242,0.01952584,4,3
738,1737,0.05,3.9422036,0.01742702,4,1
739,1738,0.05,2.99617121,0.01398875,4,3
740,1739,0.05,4.21968839,0.01190082,5,3
741,1740,0.05,3.95100969,0.01248002,4,1
742,1741,0.05,3.89200369,0.01592829,4,3
743,1742,0.05,3.24779412,0.0147119,5,3
744,1743,0.05,3.1692373,0.0165182,5,3
745,1744,0.05,4.1786582,0.0156446,5,8
746,1745,0.05,3.30254117,0.01432428,4,5
747,1746,0.05,3.9398207,0.01325152,4,0
748,1747,0.05,4.06773191,0.01691803,5,0
749,1748,0.05,3.89391574,0.01767406,4,5
750,1749,0.05,3.89989734,0.01525501,4,8
751,1750,0.05,3.96972186,0.01460522,4,12
752,1751,0.05,3.30295922,0.02033406,4,3
753,1752,0.05,3.9081862,0.01323395,4,1
754,1753,0.05,3.20767371,0.01304494,4,8
755,1754,0.05,4.15839637,0.01572383,5,5
756,1755,0.05,3.9161117,0.01507526,4,0
757,1756,0.05,4.17417049,0.01473193,5,12
758,1757,0.05,4.00687937,0.01593134,4,8
759,1758,0.05,4.16491102,0.01496547,5,0
760,1759,0.05,3.95952471,0.01259453,4,3
761,1760,0.05,3.88154452,0.01656423,4,8
762,1761,0.05,4.16281719,0.01501752,5,8
763,1762,0.05,4.11200678,0.01751253,5,3
764,1763,0.05,3.1824187,0.0117225,4,12
765,1764,0.05,3.34799151,0.01220798,4,3
766,1765,0.05,4.14505933,0.01347871,5,1
767,1766,0.05,3.88195802,0.01680217,4,1
768,1767,0.05,4.20577016,0.01729888,5,5
769,1768,0.05,3.385156,0.0136315,4,3
770,1769,0.05,4.12094152,0.0123913,5,1
771,1770,0.05,4.17134571,0.01911206,5,8
772,1771,0.05,3.98536256,0.01750813,4,8
773,1772,0.05,3.90270041,0.01614079,4,3
774,1773,0.05,4.12813672,0.01560741,5,8
775,1774,0.05,4.0762983,0.01373687,5,3
776,1775,0.05,4.07928732,0.01175279,5,5
777,1776,0.05,4.20720828,0.01545261,5,12
778,1777,0.05,4.16521176,0.01612297,5,8
779,1778,0.05,3.28806156,0.01371739,5,3
780,1779,0.05,4.11184549,0.01594154,5,1
781,1780,0.05,4.12873885,0.01343852,5,1
782,1781,0.05,3.27748297,0.01358497,4,12
783,1782,0.05,4.13649191,0.01232781,5,5
784,1783,0.05,4.15970327,0.01577681,5,5
785,1784,0.05,3.3722958,0.01751161,4,12
786,1785,0.05,4.09900264,0.01626146,5,0
787,1786,0.05,3.08531394,0.01641141,4,3
788,1787,0.05,3.96725979,0.01668617,4,3
789,1788,0.05,3.91619282,0.01711574,4,1
790,1789,0.05,3.05455859,0.01344234,4,12
791,1790,0.05,4.13193808,0.01232685,5,3
792,1791,0.05,3.95688943,0.02122487,4,0
793,1792,0.05,4.17025758,0.01685374,5,12
794,1793,0.05,4.06926987,0.0181582,5,3
795,1794,0.05,4.16484033,0.02006839,5,3
796,1795,0.05,4.15075186,0.01417076,5,3
797,1796,0.05,3.32971029,0.01712095,4,5
798,1797,0.05,3.93900551,0.01508164,4,5
799,1798,0.05,4.20575636,0.01215133,5,8
800,1799,0.05,4.00929866,0.01591966,4,12
801,1800,0.05,3.20058928,0.018355,4,5
802,1801,0.05,3.36549356,0.01963675,4,8
803,1802,0.05,4.19473172,0.02012779,5,3
804,1803,0.05,3.17785083,0.01401819,4,0
805,1804,0.05,3.29733752,0.01371667,4,1
806,1805,0.05,3.17534853,0.01613239,4,8
807,1806,0.05,4.22576729,0.01458515,5,12
808,1807,0.05,4.1870743,0.01335833,5,5
809,1808,0.05,2.96708873,0.02208636,4,5
810,1809,0.05,2.98333645,0.01931958,4,0
811,1810,0.05,4.01403646,0.01576595,4,12
812,1811,0.05,3.25396114,0.01671906,5,5
813,1812,0.05,3.99866192,0.01737128,4,3
814,1813,0.05,3.86782826,0.01730058,4,0
815,1814,0.05,3.20534387,0.01792141,4,1
816,1815,0.05,4.20527303,0.01885402,5,8
817,1816,0.05,3.04447163,0.01810038,4,0
818,1817,0.05,4.17157035,0.01539912,5,0
819,1818,0.05,4.21229534,0.01454792,5,0
820,1819,0.05,4.09935621,0.01484328,5,8
821,1820,0.05,3.9642366,0.01966121,4,12
822,1821,0.05,3.91032701,0.01963827,4,3
823,1822,0.05,3.93104455,0.020333,4,8
824,1823,0.05,3.96848686,0.0171662,4,8
825,1824,0.05,4.15887607,0.01848779,5,3
826,1825,0.05,3.13945485,0.01851749,4,12
827,1826,0.05,4.1605124,0.0173082,5,5
828,1827,0.05,4.18980309,0.01558201,5,3
829,1828,0.05,4.18550898,0.02042837,5,3
830,1829,0.05,3.31737567,0.01999906,4,12
831,1830,0.05,4.14163338,0.01540363,5,3
832,1831,0.05,4.00850235,0.01685311,4,12
833,1832,0.05,3.2374999,0.01131552,4,0
834,1833,0.05,4.23479579,0.0171111,5,12
835,1834,0.05,3.93611748,0.0174136,4,12
836,1835,0.05,4.17309852,0.0106289,5,1
837,1836,0.05,4.19460196,0.01446235,5,8
838,1837,0.05,3.1474049,0.01244688,4,8
839,1838,0.05,4.16286341,0.01375543,5,1
840,1839,0.05,3.93713277,0.01496997,4,5
841,1840,0.05,3.96359534,0.01499318,4,8
842,1841,0.05,4.1844704,0.01519233,5,1
843,1842,0.05,4.17967335,0.01394184,5,5
844,1843,0.05,3.14070273,0.01460313,4,3
845,1844,0.05,4.09584281,0.0122574,5,1
846,1845,0.05,4.22989304,0.0140224,5,12
847,1846,0.05,3.20045661,0.01723528,4,12
848,1847,0.05,3.17698982,0.01314451,4,0
849,1848,0.05,3.37745915,0.01306391,4,0
850,1849,0.05,4.15441717,0.0123306,5,8
851,1850,0.05,4.16531645,0.0150084,5,0
852,1851,0.05,3.28981571,0.01175459,4,8
853,1852,0.05,3.91667395,0.01717886,4,12
854,1853,0.05,3.87784709,0.0152893,4,12
855,1854,0.05,3.9623627,0.01375858,4,3
856,1855,0.05,3.08410853,0.01900325,4,1
857,1856,0.05,4.14691852,0.01213367,5,0
858,1857,0.05,3.94738193,0.01651748,4,0
859,1858,0.05,3.88286489,0.01078092,4,3
860,1859,0.05,4.09889201,0.01969468,5,0
861,1860,0.05,3.33253094,0.01444903,4,0
862,1861,0.05,3.89716749,0.01414897,4,5
863,1862,0.05,4.18182454,0.01287167,5,12
864,1863,0.05,3.22626871,0.01118004,5,3
865,1864,0.05,4.10577059,0.0177143,5,1
866,1865,0.05,3.32793304,0.0145439,4,12
867,1866,0.05,3.20312143,0.01308759,5,0
868,1867,0.05,4.09580016,0.01546971,5,1
869,1868,0.05,4.19570832,0.01347683,5,12
870,1869,0.05,4.19177198,0.01029858,5,5
871,1870,0.05,4.18831954,0.01565522,5,5
872,1871,0.05,4.10003047,0.01404906,5,3
873,1872,0.05,3.22511822,0.01756438,4,3
874,1873,0.05,3.36831333,0.01374648,4,3
875,1874,0.05,4.10934721,0.01878284,5,0
876,1875,0.05,3.11186714,0.01777117,4,8
877,1876,0.05,4.15836814,0.0143349,5,3
878,1877,0.05,3.90758129,0.01274737,4,3
879,1878,0.05,3.17868992,0.01890149,5,0
880,1879,0.05,3.92035013,0.01382561,4,8
881,1880,0.05,4.21470236,0.01431792,5,12
882,1881,0.05,4.14667762,0.01660107,5,3
883,1882,0.05,4.13734287,0.01331014,5,1
884,1883,0.05,3.19261966,0.01721024,4,8
885,1884,0.05,4.10231203,0.01184095,5,3
886,1885,0.05,3.02308782,0.01845374,5,3
887,1886,0.05,3.95672656,0.01969237,4,12
888,1887,0.05,4.18201366,0.0149028,5,5
889,1888,0.05,3.97222465,0.01680231,4,5
890,1889,0.05,3.93170496,0.01747336,4,0
891,1890,0.05,3.32909387,0.015739,4,0
892,1891,0.05,3.93361184,0.01430981,4,0
893,1892,0.05,4.1951764,0.01727403,5,0
894,1893,0.05,4.12790888,0.01076359,5,12
895,1894,0.05,4.19322032,0.0167297,5,0
896,1895,0.05,3.37013604,0.01707609,4,8
897,1896,0.05,4.09905011,0.01553488,5,1
898,1897,0.05,3.93174021,0.0159034,4,12
899,1898,0.05,3.93149925,0.01483578,4,3
900,1899,0.05,3.97808697,0.01588954,4,1
901,1900,0.05,3.0444034,0.0136228,4,5
902,1901,0.05,4.19932405,0.01487649,5,12
903,1902,0.05,3.2681369,0.01904446,4,0
904,1903,0.05,4.14864198,0.01813962,5,3
905,1904,0.05,4.10028481,0.0123595,5,1
906,1905,0.05,3.1451311,0.01975092,4,3
907,1906,0.05,3.95562799,0.01924315,4,12
908,1907,0.05,4.18435767,0.01193637,5,0
909,1908,0.05,4.15335609,0.01694302,5,8
910,1909,0.05,3.98406265,0.01385768,4,3
911,1910,0.05,3.07530496,0.01558188,4,5
912,1911,0.05,4.19640448,0.01277712,5,12
913,1912,0.05,3.33387844,0.01776406,4,5
914,1913,0.05,4.04645821,0.01744057,5,3
915,1914,0.05,3.15935649,0.01771251,4,1
916,1915,0.05,3.21491873,0.01521901,4,3
917,1916,0.05,4.07919693,0.01940709,5,1
918,1917,0.05,4.09344995,0.01400808,5,1
919,1918,0.05,4.14695443,0.01431637,5,1
920,1919,0.05,3.94344796,0.01369877,4,8
921,1920,0.05,4.17415324,0.01402034,5,3
922,1921,0.05,3.95068197,0.01362212,4,1
923,1922,0.05,4.16180505,0.01231109,5,8
924,1923,0.05,3.91783183,0.01106599,4,12
925,1924,0.05,3.35954592,0.01715321,4,3
926,1925,0.05,4.14164585,0.01314256,5,8
927,1926,0.05,4.1493409,0.01485309,5,1
928,1927,0.05,4.19172832,0.01250465,5,3
929,1928,0.05,4.20596095,0.01156389,5,3
930,1929,0.05,4.14643743,0.01381821,5,0
931,1930,0.05,3.88732894,0.01427833,4,1
932,1931,0.05,3.15723482,0.02113681,4,3
933,1932,0.05,3.96612176,0.01607211,4,8
934,1933,0.05,3.28102327,0.01355344,5,8
935,1934,0.05,4.10774928,0.014143,5,8
936,1935,0.05,4.14985298,0.01468116,5,3
937,1936,0.05,4.1398655,0.01321018,5,3
938,1937,0.05,4.13890356,0.01647457,5,5
939,1938,0.05,3.17469962,0.01290981,4,3
940,1939,0.05,3.20396383,0.01816395,4,1
941,1940,0.05,4.18068871,0.01402058,5,5
942,1941,0.05,3.17882783,0.01171331,5,3
943,1942,0.05,3.93055573,0.01685672,4,3
944,1943,0.05,4.11459983,0.01569111,5,12
945,1944,0.05,4.23016038,0.0105318,5,0
946,1945,0.05,3.14618608,0.01211651,4,8
947,1946,0.05,3.93841583,0.01785789,4,1
948,1947,0.05,4.0135454,0.0166971,4,12
949,1948,0.05,3.12417621,0.01911139,4,0
950,1949,0.05,3.25226858,0.01774787,4,1
951,1950,0.05,3.92071778,0.01512599,4,8
952,1951,0.05,3.21878853,0.01766612,4,5
953,1952,0.05,3.08739329,0.01734023,5,3
954,1953,0.05,3.27109016,0.01466408,4,5
955,1954,0.05,3.14644437,0.01192736,4,5
956,1955,0.05,4.14946311,0.01358585,5,1
957,1956,0.05,3.21044777,0.01496419,4,3
958,1957,0.05,4.19712007,0.01947299,5,1
959,1958,0.05,3.31598857,0.01727894,4,5
960,1959,0.05,4.19063778,0.01148069,5,3
961,1960,0.05,3.88387793,0.01167516,4,1
962,1961,0.05,3.83622053,0.01865141,4,3
963,1962,0.05,4.22476909,0.01908494,5,0
964,1963,0.05,4.16782737,0.01657643,5,8
965,1964,0.05,4.0367158,0.01086878,5,8
966,1965,0.05,4.20363605,0.01812655,5,12
967,1966,0.05,3.95744476,0.0150499,4,0
968,1967,0.05,3.94664512,0.01456979,4,12
969,1968,0.05,3.16809809,0.0175741,4,12
970,1969,0.05,4.20623952,0.01361925,5,8
971,1970,0.05,3.08439003,0.01217044,4,1
972,1971,0.05,3.13270935,0.01080007,4,5
973,1972,0.05,3.17862371,0.00978728,5,3
974,1973,0.05,4.09308248,0.01255941,5,12
975,1974,0.05,3.20653385,0.0103019,4,12
976,1975,0.05,4.13822778,0.01245744,5,1
977,1976,0.05,4.1817166,0.01337155,5,3
978,1977,0.05,4.1241425,0.01395915,5,12
979,1978,0.05,3.36594413,0.01323673,4,12
980,1979,0.05,3.24303001,0.01143211,4,1
981,1980,0.05,3.1941512,0.01348993,4,3
982,1981,0.05,4.17663729,0.01102809,5,1
983,1982,0.05,4.00301423,0.01444774,4,1
984,1983,0.05,3.92506167,0.00953799,4,1
985,1984,0.05,4.15993381,0.01259097,5,8
986,1985,0.05,3.92905806,0.01118027,4,1
987,1986,0.05,3.26136975,0.01129685,4,5
988,1987,0.05,3.90946596,0.01398872,4,3
989,1988,0.05,4.13683439,0.01195074,5,3
990,1989,0.05,3.97623575,0.01174606,4,12
991,1990,0.05,4.19601648,0.01254786,5,5
992,1991,0.05,4.00233823,0.01354389,4,12
993,1992,0.05,4.12672245,0.01321861,5,8
994,1993,0.05,3.97732799,0.01225607,4,3
995,1994,0.05,4.07175293,0.01059306,5,5
996,1995,0.05,4.19969975,0.01207901,5,0
997,1996,0.05,3.32195482,0.01086174,4,12
998,1997,0.05,3.40936706,0.01061618,4,1
999,1998,0.05,4.20975977,0.0125653,5,1
1000,1999,0.05,4.1184639,0.00955472,5,1
1001,2000,0.05,4.11618754,0.01161279,5,0
1002,2001,0.05,4.10628796,0.0096181,5,8
1003,2002,0.05,3.13309611,0.00817821,5,3
1004,2003,0.05,3.19787643,0.01743482,4,12
1005,2004,0.05,4.16651245,0.0126937,5,5
1006,2005,0.05,3.87684839,0.0118147,4,12
1007,2006,0.05,4.15995147,0.01290229,5,3
1008,2007,0.05,3.91936,0.01179502,4,1
1009,2008,0.05,4.14037281,0.01258352,5,3
1010,2009,0.05,2.99774276,0.01571202,4,0
1011,2010,0.05,3.03396159,0.01766764,5,12
1012,2011,0.05,4.15908323,0.01547866,5,8
1013,2012,0.05,3.32857822,0.01314779,4,12
1014,2013,0.05,3.92350161,0.01519568,4,5
1015,2014,0.05,3.26340684,0.01396879,5,1
1016,2015,0.05,3.31915855,0.01911649,4,8
1017,2016,0.05,4.16689657,0.01720936,5,12
1018,2017,0.05,3.82674606,0.01304505,4,5
1019,2018,0.05,4.00613543,0.01733573,4,0
1020,2019,0.05,3.93438202,0.01419613,4,8
1021,2020,0.05,4.04846517,0.01818453,5,5
1022,2021,0.05,3.07756214,0.01403549,4,1
1023,2022,0.05,4.17840571,0.01366491,5,3
1024,2023,0.05,3.06620729,0.01563047,5,8
1025,2024,0.05,4.19156349,0.01504922,5,3
1026,2025,0.05,3.88157463,0.01461167,4,8
1027,2026,0.05,3.16473159,0.01592453,4,3
1028,2027,0.05,4.19891537,0.01337938,5,12
1029,2028,0.05,4.17800691,0.0139093,5,8
1030,2029,0.05,3.99481194,0.01559921,4,5
1031,2030,0.05,4.17603397,0.01247522,5,5
1032,2031,0.05,3.96589178,0.02016291,4,12
1033,2032,0.05,3.92142143,0.01799416,4,12
1034,2033,0.05,3.206225,0.01651371,5,5
1035,2034,0.05,4.00532406,0.01757543,4,0
1036,2035,0.05,3.90554993,0.01765312,4,5
1037,2036,0.05,4.16418629,0.01853163,5,0
1038,2037,0.05,3.12442134,0.01882725,4,8
1039,2038,0.05,3.07843928,0.01329515,4,0
1040,2039,0.05,3.13195493,0.0136214,4,5
1041,2040,0.05,4.17082518,0.01572194,5,0
1042,2041,0.05,4.20322157,0.01833257,5,8
1043,2042,0.05,4.21950592,0.01362694,5,12
1044,2043,0.05,3.85207841,0.01369726,4,8
1045,2044,0.05,3.88461297,0.01280701,4,0
1046,2045,0.05,4.19819379,0.01379895,5,12
1047,2046,0.05,3.99229405,0.01099816,4,5
1048,2047,0.05,3.82744831,0.01520304,4,1
1049,2048,0.05,2.97282427,0.02469171,4,0
1050,2049,0.05,4.17829517,0.01458337,5,12
1051,2050,0.05,3.95898438,0.01991869,4,5
1052,2051,0.05,3.8801077,0.01403209,4,8
1053,2052,0.05,4.11130843,0.01538324,5,0
1054,2053,0.05,4.06493095,0.01383608,5,0
1055,2054,0.05,4.18077323,0.01544158,5,1
1056,2055,0.05,4.12637048,0.01612881,5,1
1057,2056,0.05,4.13902633,0.01642473,5,1
1058,2057,0.05,4.20586531,0.01462577,5,12
1059,2058,0.05,4.1656222,0.01476515,5,0
1060,2059,0.05,4.00150825,0.01515208,4,12
1061,2060,0.05,4.08339113,0.01225128,5,8
1062,2061,0.05,4.16134719,0.01694,5,8
1063,2062,0.05,3.04602,0.01636927,4,1
1064,2063,0.05,4.06059674,0.01090692,5,5
1065,2064,0.05,3.85097228,0.0148908,4,3
1066,2065,0.05,4.10300096,0.01279326,5,1
1067,2066,0.05,3.11113435,0.0142893,4,12
1068,2067,0.05,4.15437244,0.01687387,5,3
1069,2068,0.05,4.22843437,0.01555425,5,0
1070,2069,0.05,3.90049617,0.01257988,4,1
1071,2070,0.05,4.07033,0.01586613,5,3
1072,2071,0.05,3.89419065,0.01236516,4,3
1073,2072,0.05,4.17454702,0.01314309,5,3
1074,2073,0.05,4.01555516,0.00751934,4,12
1075,2074,0.05,4.20443525,0.00988421,5,12
1076,2075,0.05,4.16941742,0.01645728,5,5
1077,2076,0.05,4.13967146,0.01070312,5,3
1078,2077,0.05,3.18719536,0.02137053,4,1
1079,2078,0.05,4.18741736,0.01429939,5,12
1080,2079,0.05,4.15970696,0.01833351,5,8
1081,2080,0.05,3.39878391,0.01241814,4,1
1082,2081,0.05,4.15283325,0.01228058,5,8
1083,2082,0.05,4.13903111,0.0130443,5,0
1084,2083,0.05,3.95323449,0.01974381,4,5
1085,2084,0.05,4.11219438,0.01284202,5,1
1086,2085,0.05,4.21093196,0.01628105,5,8
1087,2086,0.05,3.89318099,0.01695408,4,12
1088,2087,0.05,4.17013009,0.01531405,5,5
